Symbol,Type,Direction,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Stop_Loss,Target,PnL,Result
UNITDSPR,STOCK,LONG,2021-09-30,2021-10-01,853.1,865.15,827.51,904.29,12.05,WIN
ONGC,STOCK,LONG,2021-10-01,2021-10-04,135.3,136.5,131.24,143.42,1.2,WIN
ONGC,STOCK,LONG,2021-10-05,2021-10-08,151.4,148.85,146.86,160.48,-2.55,LOSS
TITAN,STOCK,LONG,2021-10-05,2021-10-06,2192.65,2147.65,2126.87,2324.21,-45.0,LOSS
HDFCBANK,STOCK,LONG,2021-10-06,2021-10-07,807.4,805.2,783.18,855.84,-2.2,LOSS
MARUTI,STOCK,LONG,2021-10-07,2021-10-08,7492.5,7430.0,7267.72,7942.05,-62.5,LOSS
TITAN,STOCK,LONG,2021-10-07,2021-10-11,2375.35,2362.4,2304.09,2517.87,-12.95,LOSS
MRF,STOCK,LONG,2021-10-07,2021-10-12,81272.55,85617.5,78834.37,86148.9,4344.95,WIN
TCS,STOCK,LONG,2021-10-08,2021-10-11,3935.65,3685.6,3817.58,4171.79,-250.05,LOSS
SBIN,STOCK,LONG,2021-10-12,2021-10-13,483.0,481.7,468.51,511.98,-1.3,LOSS
TITAN,STOCK,LONG,2021-10-12,2021-10-14,2492.6,2564.05,2417.82,2642.16,71.45,WIN
ITC,STOCK,LONG,2021-10-13,2021-10-21,215.55,211.65,209.08,228.48,-3.9,LOSS
LT,STOCK,LONG,2021-10-14,2021-10-18,1789.3,1788.45,1735.62,1896.66,-0.85,LOSS
NTPC,STOCK,LONG,2021-10-14,2021-10-18,149.4,149.55,144.92,158.36,0.15,WIN
BANKNIFTY,INDEX,LONG,2021-10-14,2021-11-08,39340.9,39438.25,38160.67,41701.35,97.35,WIN
TITAN,STOCK,LONG,2021-10-18,2021-10-21,2588.8,2395.7,2511.14,2744.13,-193.1,LOSS
NIFTY,INDEX,LONG,2021-10-18,2021-10-29,18477.05,17671.65,17922.74,19585.67,-805.4,LOSS
MRF,STOCK,LONG,2021-10-18,2021-10-19,84314.1,83013.2,81784.68,89372.95,-1300.9,LOSS
ICICIBANK,STOCK,LONG,2021-10-18,2021-10-19,745.45,747.45,723.09,790.18,2.0,WIN
HDFCBANK,STOCK,LONG,2021-10-18,2021-10-19,835.2,844.4,810.14,885.31,9.2,WIN
INFY,STOCK,LONG,2021-10-18,2021-10-20,1792.15,1802.35,1738.39,1899.68,10.2,WIN
LT,STOCK,LONG,2021-10-19,2021-10-21,1846.05,1805.75,1790.67,1956.81,-40.3,LOSS
SBIN,STOCK,LONG,2021-10-20,2021-10-21,499.9,502.95,484.9,529.89,3.05,WIN
MRF,STOCK,LONG,2021-10-20,2021-10-21,82516.55,81091.45,80041.05,87467.54,-1425.1,LOSS
RELIANCE,STOCK,LONG,2021-10-21,2021-10-22,1249.9,1252.2,1212.4,1324.89,2.3,WIN
FINNIFTY,INDEX,LONG,2021-10-21,2021-11-09,19188.85,19085.3,18613.18,20340.18,-103.55,LOSS
MRF,STOCK,LONG,2021-10-22,2021-10-25,80800.4,79429.45,78376.39,85648.42,-1370.95,LOSS
TITAN,STOCK,LONG,2021-10-22,2021-10-25,2412.0,2379.15,2339.64,2556.72,-32.85,LOSS
ICICIBANK,STOCK,LONG,2021-10-22,2021-10-26,759.3,829.4,736.52,804.86,70.1,WIN
ITC,STOCK,LONG,2021-10-22,2021-10-25,204.65,201.85,198.51,216.93,-2.8,LOSS
RELIANCE,STOCK,LONG,2021-10-25,2021-10-26,1240.0,1268.25,1202.8,1314.4,28.25,WIN
HDFCBANK,STOCK,LONG,2021-10-25,2021-10-26,828.5,826.4,803.64,878.21,-2.1,LOSS
SBIN,STOCK,LONG,2021-10-25,2021-10-26,506.5,512.55,491.3,536.89,6.05,WIN
MARUTI,STOCK,LONG,2021-10-27,2021-10-28,7356.25,7369.7,7135.56,7797.62,13.45,WIN
SBIN,STOCK,LONG,2021-10-27,2021-11-01,519.15,515.7,503.58,550.3,-3.45,LOSS
UNITDSPR,STOCK,LONG,2021-10-27,2021-10-28,882.9,892.55,856.41,935.87,9.65,WIN
ICICIBANK,STOCK,LONG,2021-10-27,2021-10-28,835.0,798.7,809.95,885.1,-36.3,LOSS
LT,STOCK,LONG,2021-10-28,2021-11-01,1814.25,1795.35,1759.82,1923.1,-18.9,LOSS
UNITDSPR,STOCK,LONG,2021-10-29,2021-11-02,947.35,975.15,918.93,1004.19,27.8,WIN
MARUTI,STOCK,LONG,2021-11-02,2021-11-03,7791.75,7734.25,7558.0,8259.25,-57.5,LOSS
LT,STOCK,LONG,2021-11-03,2021-11-04,1889.5,1908.95,1832.82,2002.87,19.45,WIN
SBIN,STOCK,LONG,2021-11-03,2021-11-04,527.65,530.45,511.82,559.31,2.8,WIN
SBIN,STOCK,LONG,2021-11-08,2021-11-09,523.25,529.15,507.55,554.64,5.9,WIN
LT,STOCK,LONG,2021-11-11,2021-11-12,1931.7,1959.95,1873.75,2047.6,28.25,WIN
MARUTI,STOCK,LONG,2021-11-16,2021-11-22,8050.35,7864.4,7808.84,8533.37,-185.95,LOSS
ITC,STOCK,LONG,2021-11-17,2021-11-18,207.15,205.4,200.94,219.58,-1.75,LOSS
BANKNIFTY,INDEX,SHORT,2021-11-22,2021-12-13,37128.8,36925.25,38242.66,34901.07,203.55,WIN
INFY,STOCK,LONG,2021-11-22,2021-11-24,1759.4,1696.0,1706.62,1864.96,-63.4,LOSS
FINNIFTY,INDEX,SHORT,2021-11-23,2021-12-15,18261.5,17776.95,18809.34,17165.81,484.55,WIN
ONGC,STOCK,LONG,2021-11-24,2021-11-25,141.95,143.5,137.69,150.47,1.55,WIN
NIFTY,INDEX,SHORT,2021-11-26,2021-12-10,17026.45,17511.3,17537.24,16004.86,-484.85,LOSS
NIFTY,INDEX,SHORT,2021-12-13,2021-12-15,17368.25,17221.4,17889.3,16326.16,146.85,WIN
INFY,STOCK,LONG,2021-12-17,2021-12-20,1820.85,1798.9,1766.22,1930.1,-21.95,LOSS
TCS,STOCK,LONG,2021-12-17,2021-12-20,3584.35,3556.9,3476.82,3799.41,-27.45,LOSS
FINNIFTY,INDEX,SHORT,2021-12-20,2022-01-04,16779.2,17972.95,17282.58,15772.45,-1193.75,LOSS
TITAN,STOCK,LONG,2021-12-31,2022-01-03,2522.4,2523.85,2446.73,2673.74,1.45,WIN
TCS,STOCK,LONG,2022-01-03,2022-01-05,3817.75,3860.95,3703.22,4046.82,43.2,WIN
INFY,STOCK,LONG,2022-01-05,2022-01-06,1844.65,1817.8,1789.31,1955.33,-26.85,LOSS
MARUTI,STOCK,LONG,2022-01-05,2022-01-07,7775.35,7906.0,7542.09,8241.87,130.65,WIN
NIFTY,INDEX,LONG,2022-01-05,2022-01-21,17925.25,17617.15,17387.49,19000.76,-308.1,LOSS
ICICIBANK,STOCK,LONG,2022-01-05,2022-01-06,788.05,785.05,764.41,835.33,-3.0,LOSS
ONGC,STOCK,LONG,2022-01-07,2022-01-13,145.3,151.7,140.94,154.02,6.4,WIN
TCS,STOCK,LONG,2022-01-07,2022-01-11,3853.5,3915.9,3737.9,4084.71,62.4,WIN
TITAN,STOCK,LONG,2022-01-07,2022-01-11,2572.7,2653.35,2495.52,2727.06,80.65,WIN
BANKNIFTY,INDEX,LONG,2022-01-10,2022-01-27,38347.9,37982.1,37197.46,40648.77,-365.8,LOSS
INFY,STOCK,LONG,2022-01-10,2022-01-11,1850.75,1855.6,1795.23,1961.8,4.85,WIN
FINNIFTY,INDEX,LONG,2022-01-10,2022-01-24,18483.85,17633.45,17929.33,19592.88,-850.4,LOSS
MARUTI,STOCK,LONG,2022-01-10,2022-01-12,8125.6,8170.75,7881.83,8613.14,45.15,WIN
LT,STOCK,LONG,2022-01-10,2022-01-12,1953.1,1974.2,1894.51,2070.29,21.1,WIN
TCS,STOCK,LONG,2022-01-12,2022-01-18,3859.9,3990.6,3744.1,4091.49,130.7,WIN
HDFCBANK,STOCK,LONG,2022-01-12,2022-01-14,778.3,772.6,754.95,825.0,-5.7,LOSS
NTPC,STOCK,LONG,2022-01-13,2022-01-14,134.95,135.35,130.9,143.05,0.4,WIN
UNITDSPR,STOCK,LONG,2022-01-13,2022-01-19,942.35,923.55,914.08,998.89,-18.8,LOSS
MARUTI,STOCK,LONG,2022-01-13,2022-01-14,8077.05,8084.2,7834.74,8561.67,7.15,WIN
LT,STOCK,LONG,2022-01-13,2022-01-17,2018.4,2069.4,1957.85,2139.5,51.0,WIN
HINDUNILVR,STOCK,LONG,2022-01-13,2022-01-17,2414.2,2389.55,2341.77,2559.05,-24.65,LOSS
INFY,STOCK,LONG,2022-01-13,2022-01-17,1896.8,1939.5,1839.9,2010.61,42.7,WIN
RELIANCE,STOCK,LONG,2022-01-14,2022-01-17,1210.1,1216.4,1173.8,1282.71,6.3,WIN
TATASTEEL,STOCK,LONG,2022-01-17,2022-01-18,116.63,113.26,113.13,123.63,-3.37,LOSS
MARUTI,STOCK,LONG,2022-01-17,2022-01-20,8265.5,8036.35,8017.54,8761.43,-229.15,LOSS
HDFCBANK,STOCK,LONG,2022-01-17,2022-01-18,760.8,764.6,737.98,806.45,3.8,WIN
ONGC,STOCK,LONG,2022-01-17,2022-01-18,153.45,151.6,148.85,162.66,-1.85,LOSS
HINDUNILVR,STOCK,LONG,2022-01-18,2022-01-19,2369.5,2309.9,2298.42,2511.67,-59.6,LOSS
TCS,STOCK,LONG,2022-01-19,2022-01-21,3914.65,3833.5,3797.21,4149.53,-81.15,LOSS
NTPC,STOCK,LONG,2022-01-19,2022-01-20,134.8,134.9,130.76,142.89,0.1,WIN
LT,STOCK,LONG,2022-01-19,2022-01-20,2020.9,2003.5,1960.27,2142.15,-17.4,LOSS
ICICIBANK,STOCK,LONG,2022-01-19,2022-01-20,808.6,810.25,784.34,857.12,1.65,WIN
TATASTEEL,STOCK,LONG,2022-01-19,2022-01-20,114.68,114.38,111.24,121.56,-0.3,LOSS
ONGC,STOCK,LONG,2022-01-19,2022-01-20,157.5,154.3,152.78,166.95,-3.2,LOSS
MRF,STOCK,LONG,2022-01-20,2022-01-21,73728.25,72697.1,71516.4,78151.95,-1031.15,LOSS
HDFCBANK,STOCK,LONG,2022-01-20,2022-01-21,754.5,760.8,731.86,799.77,6.3,WIN
UNITDSPR,STOCK,LONG,2022-01-20,2022-01-21,910.45,899.3,883.14,965.08,-11.15,LOSS
RELIANCE,STOCK,LONG,2022-01-20,2022-01-21,1180.75,1180.95,1145.33,1251.6,0.2,WIN
MARUTI,STOCK,LONG,2022-01-21,2022-01-31,8189.6,8597.3,7943.91,8680.98,407.7,WIN
TATASTEEL,STOCK,LONG,2022-01-21,2022-01-24,110.77,103.88,107.45,117.42,-6.89,LOSS
ONGC,STOCK,LONG,2022-01-24,2022-01-25,153.3,152.75,148.7,162.5,-0.55,LOSS
SBIN,STOCK,LONG,2022-01-24,2022-02-02,494.15,539.8,479.33,523.8,45.65,WIN
ICICIBANK,STOCK,LONG,2022-01-24,2022-01-28,798.45,781.15,774.5,846.36,-17.3,LOSS
ONGC,STOCK,LONG,2022-01-27,2022-02-01,153.3,158.15,148.7,162.5,4.85,WIN
NTPC,STOCK,LONG,2022-01-27,2022-02-01,135.0,141.15,130.95,143.1,6.15,WIN
NIFTY,INDEX,SHORT,2022-01-28,2022-02-15,17101.95,17352.45,17615.01,16075.83,-250.5,LOSS
LT,STOCK,LONG,2022-02-01,2022-02-03,1990.5,1933.65,1930.78,2109.93,-56.85,LOSS
ITC,STOCK,LONG,2022-02-02,2022-02-07,200.8,199.1,194.78,212.85,-1.7,LOSS
SBIN,STOCK,LONG,2022-02-04,2022-02-09,530.3,535.25,514.39,562.12,4.95,WIN
TATASTEEL,STOCK,LONG,2022-02-08,2022-02-09,115.65,115.95,112.18,122.59,0.3,WIN
MARUTI,STOCK,LONG,2022-02-09,2022-02-10,8949.45,8805.45,8680.97,9486.42,-144.0,LOSS
ONGC,STOCK,LONG,2022-02-10,2022-02-11,156.4,155.55,151.71,165.78,-0.85,LOSS
ONGC,STOCK,LONG,2022-02-14,2022-02-15,153.75,151.9,149.14,162.98,-1.85,LOSS
TCS,STOCK,LONG,2022-02-15,2022-02-16,3817.8,3813.1,3703.27,4046.87,-4.7,LOSS
ONGC,STOCK,LONG,2022-02-17,2022-02-18,158.85,155.3,154.08,168.38,-3.55,LOSS
TITAN,STOCK,LONG,2022-02-23,2022-02-24,2495.7,2406.6,2420.83,2645.44,-89.1,LOSS
BANKNIFTY,INDEX,SHORT,2022-02-24,2022-03-17,35228.1,36428.55,36284.94,33114.41,-1200.45,LOSS
NIFTY,INDEX,SHORT,2022-02-25,2022-03-17,16658.4,17287.05,17158.15,15658.9,-628.65,LOSS
TITAN,STOCK,LONG,2022-02-28,2022-03-04,2546.55,2441.0,2470.15,2699.34,-105.55,LOSS
FINNIFTY,INDEX,SHORT,2022-02-28,2022-03-17,16936.3,17137.4,17444.39,15920.12,-201.1,LOSS
TATASTEEL,STOCK,LONG,2022-03-02,2022-03-07,122.49,122.74,118.82,129.84,0.25,WIN
ONGC,STOCK,LONG,2022-03-03,2022-03-04,157.55,152.85,152.82,167.0,-4.7,LOSS
ONGC,STOCK,LONG,2022-03-07,2022-03-11,172.9,162.5,167.71,183.27,-10.4,LOSS
ITC,STOCK,LONG,2022-03-09,2022-03-15,198.3,205.7,192.35,210.2,7.4,WIN
TATASTEEL,STOCK,LONG,2022-03-10,2022-03-11,124.35,123.67,120.62,131.81,-0.68,LOSS
INFY,STOCK,LONG,2022-03-14,2022-03-15,1890.7,1839.3,1833.98,2004.14,-51.4,LOSS
ONGC,STOCK,LONG,2022-03-17,2022-03-21,157.55,159.65,152.82,167.0,2.1,WIN
RELIANCE,STOCK,LONG,2022-03-17,2022-03-21,1182.8,1176.0,1147.32,1253.77,-6.8,LOSS
TITAN,STOCK,LONG,2022-03-17,2022-03-21,2703.0,2707.25,2621.91,2865.18,4.25,WIN
INFY,STOCK,LONG,2022-03-17,2022-03-21,1854.6,1853.05,1798.96,1965.88,-1.55,LOSS
BANKNIFTY,INDEX,SHORT,2022-03-21,2022-03-22,36018.5,36348.55,37099.06,33857.39,-330.05,LOSS
FINNIFTY,INDEX,SHORT,2022-03-21,2022-03-22,16936.9,17087.15,17445.01,15920.69,-150.25,LOSS
RELIANCE,STOCK,LONG,2022-03-22,2022-03-23,1206.35,1210.2,1170.16,1278.73,3.85,WIN
ITC,STOCK,LONG,2022-03-23,2022-03-24,217.95,220.4,211.41,231.03,2.45,WIN
TITAN,STOCK,LONG,2022-03-25,2022-03-28,2523.9,2535.9,2448.18,2675.33,12.0,WIN
NIFTY,INDEX,LONG,2022-03-28,2022-04-08,17222.0,17784.35,16705.34,18255.32,562.35,WIN
NTPC,STOCK,LONG,2022-03-30,2022-03-31,135.3,135.0,131.24,143.42,-0.3,LOSS
NTPC,STOCK,LONG,2022-04-01,2022-04-04,142.95,144.3,138.66,151.53,1.35,WIN
FINNIFTY,INDEX,LONG,2022-04-04,2022-04-13,18277.2,17419.6,17728.88,19373.83,-857.6,LOSS
HDFCBANK,STOCK,LONG,2022-04-04,2022-04-06,828.4,775.4,803.55,878.1,-53.0,LOSS
BANKNIFTY,INDEX,LONG,2022-04-04,2022-04-11,38635.2,37613.8,37476.14,40953.31,-1021.4,LOSS
NTPC,STOCK,LONG,2022-04-05,2022-04-08,149.1,152.05,144.63,158.05,2.95,WIN
TATASTEEL,STOCK,LONG,2022-04-06,2022-04-07,130.41,128.36,126.5,138.23,-2.05,LOSS
HDFCBANK,STOCK,LONG,2022-04-07,2022-04-11,758.4,748.1,735.65,803.9,-10.3,LOSS
ITC,STOCK,LONG,2022-04-08,2022-04-12,231.6,229.05,224.65,245.5,-2.55,LOSS
NTPC,STOCK,LONG,2022-04-18,2022-04-20,163.2,160.5,158.3,172.99,-2.7,LOSS
ICICIBANK,STOCK,LONG,2022-04-18,2022-04-20,757.8,755.55,735.07,803.27,-2.25,LOSS
RELIANCE,STOCK,LONG,2022-04-19,2022-04-22,1258.6,1314.85,1220.84,1334.12,56.25,WIN
SBIN,STOCK,LONG,2022-04-19,2022-04-20,511.8,509.3,496.45,542.51,-2.5,LOSS
MRF,STOCK,LONG,2022-04-21,2022-04-22,69714.8,69143.85,67623.36,73897.69,-570.95,LOSS
HINDUNILVR,STOCK,LONG,2022-04-21,2022-04-26,2197.95,2148.35,2132.01,2329.83,-49.6,LOSS
ICICIBANK,STOCK,LONG,2022-04-25,2022-04-26,752.2,753.75,729.63,797.33,1.55,WIN
RELIANCE,STOCK,LONG,2022-04-25,2022-04-26,1284.4,1322.9,1245.87,1361.46,38.5,WIN
MARUTI,STOCK,LONG,2022-04-26,2022-04-27,7906.75,7788.4,7669.55,8381.16,-118.35,LOSS
MRF,STOCK,LONG,2022-04-26,2022-04-28,71331.5,72330.7,69191.55,75611.39,999.2,WIN
HINDUNILVR,STOCK,LONG,2022-04-27,2022-05-02,2145.1,2230.5,2080.75,2273.81,85.4,WIN
RELIANCE,STOCK,LONG,2022-04-27,2022-04-29,1324.15,1329.8,1284.43,1403.6,5.65,WIN
MARUTI,STOCK,LONG,2022-04-29,2022-05-02,7717.8,7634.75,7486.27,8180.87,-83.05,LOSS
FINNIFTY,INDEX,SHORT,2022-05-04,2022-05-05,16236.95,16261.55,16724.06,15262.73,-24.6,LOSS
RELIANCE,STOCK,LONG,2022-05-04,2022-05-05,1283.8,1258.65,1245.29,1360.83,-25.15,LOSS
NTPC,STOCK,LONG,2022-05-05,2022-05-06,158.4,159.0,153.65,167.9,0.6,WIN
NIFTY,INDEX,SHORT,2022-05-09,2022-05-27,16301.85,16352.45,16790.91,15323.74,-50.6,LOSS
MRF,STOCK,LONG,2022-05-10,2022-05-11,68810.05,68110.7,66745.75,72938.65,-699.35,LOSS
MRF,STOCK,LONG,2022-05-13,2022-05-16,72050.9,72528.4,69889.37,76373.95,477.5,WIN
BANKNIFTY,INDEX,SHORT,2022-05-19,2022-05-20,33315.65,34276.4,34315.12,31316.71,-960.75,LOSS
ITC,STOCK,LONG,2022-05-19,2022-05-23,238.4,237.4,231.25,252.7,-1.0,LOSS
HINDUNILVR,STOCK,LONG,2022-05-20,2022-05-23,2325.95,2379.8,2256.17,2465.51,53.85,WIN
HINDUNILVR,STOCK,LONG,2022-05-24,2022-05-25,2309.65,2298.7,2240.36,2448.23,-10.95,LOSS
MARUTI,STOCK,LONG,2022-05-31,2022-06-01,7966.35,7939.4,7727.36,8444.33,-26.95,LOSS
NTPC,STOCK,LONG,2022-05-31,2022-06-01,156.0,156.8,151.32,165.36,0.8,WIN
ICICIBANK,STOCK,LONG,2022-05-31,2022-06-01,752.85,752.65,730.26,798.02,-0.2,LOSS
RELIANCE,STOCK,LONG,2022-05-31,2022-06-01,1254.7,1255.1,1217.06,1329.98,0.4,WIN
HINDUNILVR,STOCK,LONG,2022-05-31,2022-06-01,2353.25,2308.45,2282.65,2494.45,-44.8,LOSS
MRF,STOCK,LONG,2022-05-31,2022-06-01,77649.45,76331.5,75319.97,82308.42,-1317.95,LOSS
RELIANCE,STOCK,LONG,2022-06-03,2022-06-06,1324.7,1319.0,1284.96,1404.18,-5.7,LOSS
MARUTI,STOCK,LONG,2022-06-07,2022-06-08,7809.4,7892.45,7575.12,8277.96,83.05,WIN
NIFTY,INDEX,SHORT,2022-06-17,2022-07-01,15293.5,15752.05,15752.3,14375.89,-458.55,LOSS
FINNIFTY,INDEX,SHORT,2022-06-17,2022-06-29,15059.3,15409.35,15511.08,14155.74,-350.05,LOSS
BANKNIFTY,INDEX,SHORT,2022-06-17,2022-06-30,32743.05,33425.1,33725.34,30778.47,-682.05,LOSS
MARUTI,STOCK,LONG,2022-06-23,2022-06-27,8271.0,8448.75,8022.87,8767.26,177.75,WIN
ITC,STOCK,LONG,2022-06-29,2022-07-07,237.05,252.5,229.94,251.27,15.45,WIN
MARUTI,STOCK,LONG,2022-06-30,2022-07-01,8470.75,8402.6,8216.63,8979.0,-68.15,LOSS
HINDUNILVR,STOCK,LONG,2022-06-30,2022-07-01,2230.6,2282.35,2163.68,2364.44,51.75,WIN
HINDUNILVR,STOCK,LONG,2022-07-04,2022-07-08,2375.2,2496.85,2303.94,2517.71,121.65,WIN
HDFCBANK,STOCK,LONG,2022-07-07,2022-07-08,697.9,698.6,676.96,739.77,0.7,WIN
MRF,STOCK,LONG,2022-07-07,2022-07-11,75337.9,76375.85,73077.76,79858.17,1037.95,WIN
HDFCBANK,STOCK,LONG,2022-07-13,2022-07-14,678.9,675.5,658.53,719.63,-3.4,LOSS
HINDUNILVR,STOCK,LONG,2022-07-13,2022-07-14,2497.75,2497.8,2422.82,2647.62,0.05,WIN
UNITDSPR,STOCK,LONG,2022-07-14,2022-07-15,824.9,823.95,800.15,874.39,-0.95,LOSS
MRF,STOCK,LONG,2022-07-15,2022-07-19,79558.1,79941.8,77171.36,84331.59,383.7,WIN
HINDUNILVR,STOCK,LONG,2022-07-15,2022-07-18,2568.5,2553.5,2491.45,2722.61,-15.0,LOSS
LT,STOCK,LONG,2022-07-18,2022-07-19,1727.65,1729.8,1675.82,1831.31,2.15,WIN
HDFCBANK,STOCK,LONG,2022-07-18,2022-07-21,673.8,680.4,653.59,714.23,6.6,WIN
ICICIBANK,STOCK,LONG,2022-07-19,2022-07-20,780.65,783.1,757.23,827.49,2.45,WIN
HINDUNILVR,STOCK,LONG,2022-07-20,2022-07-21,2604.5,2607.45,2526.36,2760.77,2.95,WIN
SBIN,STOCK,LONG,2022-07-20,2022-07-25,508.6,517.8,493.34,539.12,9.2,WIN
UNITDSPR,STOCK,LONG,2022-07-21,2022-07-22,843.4,843.95,818.1,894.0,0.55,WIN
LT,STOCK,LONG,2022-07-21,2022-07-22,1765.15,1767.75,1712.2,1871.06,2.6,WIN
ICICIBANK,STOCK,LONG,2022-07-22,2022-07-26,800.05,796.3,776.05,848.05,-3.75,LOSS
BANKNIFTY,INDEX,LONG,2022-07-22,2022-08-22,36738.95,38297.75,35636.78,38943.29,1558.8,WIN
INFY,STOCK,LONG,2022-07-22,2022-07-26,1506.3,1451.15,1461.11,1596.68,-55.15,LOSS
MRF,STOCK,LONG,2022-07-25,2022-07-26,80834.05,80150.2,78409.03,85684.09,-683.85,LOSS
FINNIFTY,INDEX,LONG,2022-07-25,2022-07-27,16837.55,16880.3,16332.42,17847.8,42.75,WIN
SBIN,STOCK,LONG,2022-07-27,2022-07-28,528.2,532.45,512.35,559.89,4.25,WIN
LT,STOCK,LONG,2022-07-27,2022-07-28,1796.65,1801.25,1742.75,1904.45,4.6,WIN
MARUTI,STOCK,LONG,2022-07-27,2022-08-04,8658.1,8966.7,8398.36,9177.59,308.6,WIN
MRF,STOCK,LONG,2022-07-28,2022-08-04,83046.5,88711.8,80555.1,88029.29,5665.3,WIN
INFY,STOCK,LONG,2022-07-28,2022-08-01,1517.4,1551.05,1471.88,1608.44,33.65,WIN
FINNIFTY,INDEX,LONG,2022-07-28,2022-08-24,17280.0,17987.0,16761.6,18316.8,707.0,WIN
HDFCBANK,STOCK,LONG,2022-07-28,2022-08-01,708.4,723.1,687.15,750.9,14.7,WIN
TATASTEEL,STOCK,LONG,2022-07-29,2022-08-02,101.63,101.04,98.58,107.73,-0.59,LOSS
ITC,STOCK,LONG,2022-07-29,2022-08-04,262.1,267.7,254.24,277.83,5.6,WIN
NIFTY,INDEX,LONG,2022-07-29,2022-08-25,17158.25,17522.45,16643.5,18187.74,364.2,WIN
NTPC,STOCK,LONG,2022-08-01,2022-08-03,156.5,159.65,151.8,165.89,3.15,WIN
SBIN,STOCK,LONG,2022-08-02,2022-08-10,542.1,514.7,525.84,574.63,-27.4,LOSS
INFY,STOCK,LONG,2022-08-04,2022-08-05,1599.9,1616.65,1551.9,1695.89,16.75,WIN
NTPC,STOCK,LONG,2022-08-04,2022-08-16,154.7,158.75,150.06,163.98,4.05,WIN
TITAN,STOCK,LONG,2022-08-05,2022-08-10,2432.8,2433.6,2359.82,2578.77,0.8,WIN
ICICIBANK,STOCK,LONG,2022-08-05,2022-08-08,838.2,836.95,813.05,888.49,-1.25,LOSS
LT,STOCK,LONG,2022-08-08,2022-08-11,1829.65,1867.15,1774.76,1939.43,37.5,WIN
MRF,STOCK,LONG,2022-08-10,2022-08-11,83466.6,82500.7,80962.6,88474.6,-965.9,LOSS
ICICIBANK,STOCK,LONG,2022-08-10,2022-08-12,848.75,874.4,823.29,899.68,25.65,WIN
HDFCBANK,STOCK,LONG,2022-08-10,2022-08-12,733.2,742.6,711.2,777.19,9.4,WIN
MRF,STOCK,LONG,2022-08-16,2022-08-18,86971.45,87591.55,84362.31,92189.74,620.1,WIN
MARUTI,STOCK,LONG,2022-08-16,2022-08-17,9003.7,8944.35,8733.59,9543.92,-59.35,LOSS
NTPC,STOCK,LONG,2022-08-17,2022-08-18,161.45,160.8,156.61,171.14,-0.65,LOSS
LT,STOCK,LONG,2022-08-18,2022-08-23,1894.55,1877.05,1837.71,2008.22,-17.5,LOSS
TITAN,STOCK,LONG,2022-08-23,2022-08-24,2480.2,2460.7,2405.79,2629.01,-19.5,LOSS
NTPC,STOCK,LONG,2022-08-24,2022-08-25,160.8,158.9,155.98,170.45,-1.9,LOSS
TITAN,STOCK,LONG,2022-08-26,2022-08-29,2532.9,2531.7,2456.91,2684.87,-1.2,LOSS
NTPC,STOCK,LONG,2022-08-26,2022-08-29,163.4,160.95,158.5,173.2,-2.45,LOSS
RELIANCE,STOCK,LONG,2022-08-29,2022-09-01,1238.05,1220.3,1200.91,1312.33,-17.75,LOSS
HINDUNILVR,STOCK,LONG,2022-08-30,2022-09-01,2659.85,2606.0,2580.05,2819.44,-53.85,LOSS
TITAN,STOCK,LONG,2022-08-30,2022-09-01,2604.65,2622.0,2526.51,2760.93,17.35,WIN
MARUTI,STOCK,LONG,2022-08-30,2022-09-02,9082.25,8919.6,8809.78,9627.18,-162.65,LOSS
ITC,STOCK,LONG,2022-08-30,2022-09-01,277.2,274.7,268.88,293.83,-2.5,LOSS
NTPC,STOCK,LONG,2022-08-30,2022-09-01,164.0,160.7,159.08,173.84,-3.3,LOSS
ICICIBANK,STOCK,LONG,2022-09-01,2022-09-02,874.35,872.4,848.12,926.81,-1.95,LOSS
HDFCBANK,STOCK,LONG,2022-09-01,2022-09-02,736.1,742.8,714.02,780.27,6.7,WIN
UNITDSPR,STOCK,LONG,2022-09-02,2022-09-05,824.3,818.55,799.57,873.76,-5.75,LOSS
LT,STOCK,LONG,2022-09-02,2022-09-06,1940.5,1962.3,1882.28,2056.93,21.8,WIN
NTPC,STOCK,LONG,2022-09-02,2022-09-05,161.8,164.5,156.95,171.51,2.7,WIN
ITC,STOCK,LONG,2022-09-02,2022-09-06,279.5,282.95,271.12,296.27,3.45,WIN
NTPC,STOCK,LONG,2022-09-06,2022-09-07,168.45,167.3,163.4,178.56,-1.15,LOSS
SBIN,STOCK,LONG,2022-09-09,2022-09-12,553.35,554.9,536.75,586.55,1.55,WIN
HDFCBANK,STOCK,LONG,2022-09-09,2022-09-12,749.3,746.8,726.82,794.26,-2.5,LOSS
UNITDSPR,STOCK,LONG,2022-09-12,2022-09-13,838.4,837.55,813.25,888.7,-0.85,LOSS
SBIN,STOCK,LONG,2022-09-13,2022-09-15,558.0,572.15,541.26,591.48,14.15,WIN
TITAN,STOCK,LONG,2022-09-13,2022-09-14,2705.55,2700.6,2624.38,2867.88,-4.95,LOSS
TATASTEEL,STOCK,LONG,2022-09-14,2022-09-15,103.14,101.04,100.05,109.33,-2.1,LOSS
LT,STOCK,LONG,2022-09-14,2022-09-15,1953.9,1957.5,1895.28,2071.13,3.6,WIN
